tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
"Bughead was never meant to be a main couple on the show.” 

Again, yes they literally were. RAS had Bughead in mind before the show even started, but BAs don’t even bother doing their research before saying anything. They always embarrass themselves. https://t.co/u8XIDocU5q",False,en,0,0,2021-03-03 00:56:53,1366915446918828033,0.126,0.834,0.04,-0.6187
(especially on bughead day) HELP,False,en,0,0,2021-03-03 00:56:50,1366915433287217152,0.0,0.538,0.462,0.5319
her little smile after it END OF DISCUSSION BUGHEAD ENDGAME https://t.co/Iol4Gx4Wts,False,en,3,0,2021-03-03 00:54:58,1366914965056192515,0.0,0.819,0.181,0.2975
RT @lovemesometopaz: if you still think bughead was always supposed to be a main couple and take over the show and lili and cole’s relation…,False,en,0,97,2021-03-03 00:54:34,1366914865089101832,0.0,1.0,0.0,0.0
"RT @BugheadGif: four years ago today, jughead jones climbed through betty cooper's window and kissed her for the first time.

happy #bughea…",False,en,0,74,2021-03-03 00:54:13,1366914777289744384,0.0,0.76,0.24,0.743
RT @mitchelsdemhawk: hating on bughead and varchie is not the serve yall think it is,False,en,0,2,2021-03-03 00:45:22,1366912550407983112,0.191,0.809,0.0,-0.5106
RT @bugheadaIe: saying bughead was never supposed to be a main couple (especially on bughead day) won’t change 5 seasons of canon and just…,False,en,0,31,2021-03-03 00:43:18,1366912029840318466,0.0,1.0,0.0,0.0
"RAS is a huge Bughead, he has taste.",False,en,1,0,2021-03-03 00:42:19,1366911780702875651,0.0,0.723,0.277,0.3182
"RT @BugheadUpdates: 4 years ago today, Jughead climbed up to Betty's window and they had their first kiss.

Happy #Bughead day! #Riverdale…",False,en,0,153,2021-03-03 00:41:24,1366911550875926531,0.0,0.737,0.263,0.7777
"RT @BamSmackPow: On this day we celebrate one of Riverdale’s endgame couples. 🥰

Happy Bughead Day! 😘 https://t.co/WG2Ym8X4Ey",False,en,0,14,2021-03-03 00:38:30,1366910822807658496,0.0,0.645,0.355,0.8268
@CW_Riverdale  #Bughead are so good man ! @lilireinhart  &amp; @colesprouse  chemistry is excellent and natural! #BUGHEADENDGAME https://t.co/lF5VPSHmBK,False,en,0,0,2021-03-03 00:38:15,1366910759817662467,0.0,0.553,0.447,0.8892
